,pairID,Flickr30kID,hypothesis,gold_label,explanation
4207,469969326.jpg#0r1c,469969326.jpg,A woman sits at a cafe called The Rock and drinks a glass of water.,contradiction,One is sitting on rock by the water and one sits at a cafe drinking water.
4208,4451335021.jpg#2r1c,4451335021.jpg,A man in uniform stands in front of a Payless Shoe store.,contradiction,A Maya Shoe store is different from a Payless Shoe store.
4209,287373328.jpg#4r1n,287373328.jpg,A man in a blue jumper is fixing a sign.,contradiction,The man is not wearing a blue jumper.
4210,2215837479.jpg#2r1e,2215837479.jpg,A human working,entailment,A working human is called as worker.
4211,6790839304.jpg#0r1e,6790839304.jpg,A couple is eating,entailment,Two people is a couple.
4212,4304622669.jpg#4r1e,4304622669.jpg,The man is on the snow.,entailment,there would have to be snow to snowboard
4213,7863653456.jpg#2r1c,7863653456.jpg,A woman is kneeling on the concrete,contradiction,Man verses woman and; rug verses concrete.
4214,4824563064.jpg#4r1c,4824563064.jpg,Two old women are watching ducks swim by.,contradiction,"Guys are male, while women are female. There could be two or three of them. Some are playing racquetball while others are watching ducks."
4215,6848969811.jpg#3r1n,6848969811.jpg,The woman has a blue shirt on.,contradiction,The woman has a green shirt on.
4216,5218106811.jpg#0r2c,5218106811.jpg,The men are sitting by a lake.,contradiction,A wheeled cart is usually not by a lake.
4217,4754019742.jpg#2r1c,4754019742.jpg,A woman is talking on the phone at an office desk.,contradiction,"If one films a story, one is not usually talking on the phone unless it is in the script."
4218,2336606243.jpg#0r1n,2336606243.jpg,The child is having a fun time.,entailment,Label: EntailmentExplanation: The child is having a fun and relaxing time
4219,1517682494.jpg#2r2n,1517682494.jpg,Some kids are having fun in a park.,contradiction,the kids are not at a park
4220,2093742216.jpg#1r1n,2093742216.jpg,A woman weaving a sweater on a loom.,contradiction,"The woman is weaving using a loom, but the shape and size of the loom suggests she isn't weaving a sweater."
4221,4510120267.jpg#4r1n,4510120267.jpg,The man is getting ready to swim.,contradiction,The man is looking at the view and not looking to go for a swim.
4222,4563644936.jpg#2r1n,4563644936.jpg,The man is playing the harmonica.,contradiction,There is a man with an interment but he is not playing the harmonica .
4223,2527525680.jpg#1r1e,2527525680.jpg,a person wearing a hat,entailment,The person is wearing a hat because there is a hat on her.
4224,2657484284.jpg#4r1e,2657484284.jpg,Canoes are floating down the river.,entailment,If people float then they are floating
4225,4511956396.jpg#2r1n,4511956396.jpg,A man is waiting for his traing to arrive.,neutral,"There is a man standing outside of a subway station, but may not be waiting for his train to arrive. He could be waiting for someone, or talking on the phone."
4226,1396703063.jpg#1r4c,1396703063.jpg,A man wearing a clown suit stands in front of a ferris wheel.,contradiction,"A white shirt, gold cross, and cowboy hat are not a clown suit."
4227,4747766224.jpg#0r1n,4747766224.jpg,"A man waiting for his blind date to arrive, sadly drinking his beer as she's 5 hours late to arrive.",neutral,"seems a man waiting for his blind date to arrive, sadly drinking his beer as she's 5 hours late to arrive"
4228,3413244848.jpg#4r1c,3413244848.jpg,The tennis player is holding a baseball.,contradiction,"If the tennis player is hitting the ball, he is hitting a tennis ball, not holding a baseball."
4229,2668231254.jpg#1r1c,2668231254.jpg,A man rides the roller coaster alone,contradiction,"If you are riding with two friends, you are not riding alone."
4230,4945148977.jpg#3r1n,4945148977.jpg,two women are standing alone,entailment,The photo shows two women standing and there appears to be no one else around.
4231,424869823.jpg#1r1n,424869823.jpg,The girl is watching the rainbow to see if a pot of gold appears.,neutral,We cant assure that The girl is watching the rainbow to see if a pot of gold appears.
4232,4876859436.jpg#4r1c,4876859436.jpg,people are at home watching manchester united,contradiction,one group is at a flea market while the other is at home
4233,2186277673.jpg#1r1n,2186277673.jpg,School girls play tag at recess.,neutral,"While there are girls playing, there is no indication that they are playing tag, nor that they are in the middle of a recess"
4234,3374776293.jpg#4r1e,3374776293.jpg,People are watching fireworks.,entailment,Many small groups are enjoying watching fireworks at night.
4235,836828001.jpg#0r1c,836828001.jpg,a woman sun bathing,contradiction,"A woman and a child are two different people.  One of them is in the bathtub, while the other is outside sun bathing"
4236,3282434895.jpg#3r1c,3282434895.jpg,A man is helping his mother up the stairs.,contradiction,A young boy is not a man.
4237,1517682494.jpg#1r3n,1517682494.jpg,Some people are wearing bright clothing,neutral,The people in the picture are not wearing bright clothing.
4238,2868324804.jpg#0r1n,2868324804.jpg,The girls are in a city park.,neutral,The girls are in a park but it looks like a school park - not necessarily a city park.
4239,3634200287.jpg#1r1n,3634200287.jpg,A guitarist is on tv.,neutral,We are not sure if this guitarist is on TV.
4240,2148663218.jpg#0r2n,2148663218.jpg,The drinks are hard.,neutral,"We cant assure that,The drinks are hard."
4241,4972937159.jpg#1r1c,4972937159.jpg,The cat is roaming through a kitchen.,contradiction,"The cat would not be roaming if it was on a leash. In addition, the cat cannot be in front of a store and roaming through a kitchen at the same time."
4242,3383491811.jpg#0r1c,3383491811.jpg,A cat eating,contradiction,A cat and a dog are different species of animals.
4243,6848969811.jpg#1r1e,6848969811.jpg,A woman using a tablet.,entailment,A dark-haired woman is a type of woman.
4244,3413244848.jpg#4r1e,3413244848.jpg,The tennis player has recently touched the ball.,entailment,"Touching the ball is hitting the ball, and in tennis you hit the ball back and forth."
4245,3182492939.jpg#0r1e,3182492939.jpg,There are multiple people present.,entailment,only shown four people could be more inside
4246,3358980904.jpg#2r1e,3358980904.jpg,the man is near water,entailment,We know that the man is near water because he is sitting on a deck.
4247,471464700.jpg#4r1c,471464700.jpg,The baby is playing with tigers.,contradiction,baby is playing with toys and can not be playing with tigers.
4248,2735158990.jpg#4r1e,2735158990.jpg,A dog is jumping.,entailment,Jumping and jumps are different verb forms.
4249,81788174.jpg#2r1n,81788174.jpg,The old man is homeless.,neutral,"The old man is sleeping on a bench, but we cannot tell from the picture if he is homeless."
4250,65852628.jpg#0r1e,65852628.jpg,People play in the pool,entailment,Adults and children are people.
4251,1003420127.jpg#0r4c,1003420127.jpg,The metal band performs their hit single at a local venue.,contradiction,A home cannot be a local venue.
4252,3627679667.jpg#4r1e,3627679667.jpg,the person is riding a wave,entailment,surfboards on a wave implies riding  a wave.
4253,1501297480.jpg#3r3e,1501297480.jpg,The boy wears shorts.,entailment,"A little boy is a type of boy, and blue shorts are a type of shorts."
4254,2561212119.jpg#4r1n,2561212119.jpg,dogs looks for stick,neutral,"Although the dog looks outward, there is no evidence to conclude that he is looking at a stick."
4255,2110979954.jpg#4r1n,2110979954.jpg,A rodeo man ropes his first calf in competition.,neutral,It my might not just be his first calf.
4256,1733676900.jpg#0r2c,1733676900.jpg,a man inside of a sbarro eats pizza,contradiction,There is not a mosaic sign inside of a sbarro.
4257,533854547.jpg#2r1e,533854547.jpg,The children are outside playing with ducks.,entailment,THE DUCKS ARE OUTSIDE.
4258,2730994020.jpg#4r1c,2730994020.jpg,A cat is relaxing.,contradiction,A dog is not a cat
4259,6924031104.jpg#2r4n,6924031104.jpg,The men are leaning into the turn.,entailment,Two men on motorcycles are leaning into a turn.
4260,4552785903.jpg#0r1e,4552785903.jpg,Everyone stares at the sky.,entailment,"A group of people can be considered "" everyone ""."
4261,7648640466.jpg#0r1c,7648640466.jpg,A musician wearing a hat plays next to a scaffolding.,contradiction,a performer was wearing black dress
4262,112459543.jpg#1r4n,112459543.jpg,The children are having fun,neutral,Some kids look to be having fun while others look as if they are not having fun.
4263,2591573567.jpg#3r1c,2591573567.jpg,Two young children are betting in the office pool.,contradiction,office pool and swimming pool are different places
4264,3698944019.jpg#4r1e,3698944019.jpg,A toddler is outside.,entailment,Walks along a fence implies the toddler is outside.
4265,3358980904.jpg#4r1n,3358980904.jpg,Waking up.,neutral,A man who is sitting in a chair waking up.
4266,5218106811.jpg#0r4e,5218106811.jpg,Some guys are standing by a cart.,entailment,Three man equals some guys.    Standing by a cart means around a cart.
4267,2097446644.jpg#2r1c,2097446644.jpg,The stairs are sparkling clean.,contradiction,If the stairs are sparkling clean they cannot also be dirty.
4268,3413244848.jpg#0r1e,3413244848.jpg,A person is playing tennis.,entailment,A female tennis player is a person.
4269,278002875.jpg#0r1n,278002875.jpg,People walk past lots of trees.,entailment,Park usually has trees.
4270,4860411702.jpg#0r1e,4860411702.jpg,The street has many people.,entailment,if the street has many people then it can be described as crowded
4271,4734385389.jpg#3r1n,4734385389.jpg,A group of friends are playing outside in the sprinklers.,contradiction,"The people in this image are not playing in sprinklers, but are playing in a water park geyser."
4272,3187801624.jpg#0r1e,3187801624.jpg,Some people look at and lay out prayer rugs.,entailment,examining  implies  look at
4273,4107795952.jpg#1r1n,4107795952.jpg,A man is a pro snowboarder,neutral,"This person is a snowboarder, but there are no signifiers indicating they are a pro."
4274,233242340.jpg#2r1c,233242340.jpg,The brown dog is sleeping.,contradiction,Dogs don't run down ramps if they are sleeping.
4275,6811679265.jpg#0r1c,6811679265.jpg,The costumes are blue.,contradiction,Red is not blue.
4276,3091594712.jpg#2r1c,3091594712.jpg,A young boy cleans a mirror.,contradiction,There can either be a young girl applying makeup in front of a mirror or a young boy who cleans a mirror.
4277,4685167138.jpg#0r1n,4685167138.jpg,The fire was caused by an arson.,neutral,There is no evidence available in the picture to determine if the fire was caused by arson.
4278,4965595911.jpg#3r1n,4965595911.jpg,A woman and person dressed as the statue of liberty are talking outside.,neutral,There is a person or statue that looks like statue of liberty. It is unclear if they re talking. The woman is just smiling at what could be a person dressed as the statue.
4279,428408242.jpg#0r1e,428408242.jpg,A dog is playing.,entailment,A dog can play with a Frisbee.
4280,335870733.jpg#1r1n,335870733.jpg,The woman is sleeping.,entailment,"There is a women on bed , sleeping."
4281,20249851.jpg#2r1c,20249851.jpg,The cat is driving.,contradiction,A boy is a human. A cat is an animal.
4282,112459543.jpg#1r4c,112459543.jpg,The children are sleeping.,contradiction,SLEEPING IS NOT PLAYING
4283,4827261484.jpg#0r1c,4827261484.jpg,Two men are running away from the police.,contradiction,Men and boys are different; people can't be running away from something while walking toward another thing.
