,pairID,Flickr30kID,hypothesis,gold_label,explanation
1957,2549946671.jpg#2r1c,2549946671.jpg,A girl is doing jumping jacks,contradiction,A boy can not be a girl.
1958,2549946671.jpg#2r1e,2549946671.jpg,A boy is on the phone,entailment,Holding a phone to his ear implies on the phone.
1959,2549946671.jpg#1r1e,2549946671.jpg,A little child is talking on a phone outside.,entailment,Boy is indicative of a child.
1960,2549946671.jpg#1r1c,2549946671.jpg,A little Asian boy is inside watching television.,contradiction,Outside is the opposite of inside.
1961,2549946671.jpg#0r1e,2549946671.jpg,A young boy holds a phone.,entailment,Holding a phone is the same as holds a phone.
1962,2549946671.jpg#0r1c,2549946671.jpg,A boy with a blue shirt runs across the street.,contradiction,Blue is a different color than orange.
1963,4633043171.jpg#2r1c,4633043171.jpg,A man is travelling in a train.,contradiction,One cannot look at the sign on a bus while on a train.
1964,4633043171.jpg#2r1e,4633043171.jpg,A well dressed man is waiting for his bus ride.,entailment,A man in a long coat and dress pants implies a well dressed man and he being looking up at a sign on a bus as it passes by means waiting for his bus ride.
1965,4633043171.jpg#0r1c,4633043171.jpg,the blue double decker bus never runs on time,contradiction,"One bus is red, the other is blue."
1966,2618322793.jpg#0r1e,2618322793.jpg,A kid plays outside.,entailment,A child rides on a swing simply means a kid plays outside
1967,2618322793.jpg#0r1c,2618322793.jpg,A chicken prepares for battle.,contradiction,A child riding on a swing is different from chicken preparing for battle.
1968,3708748633.jpg#3r1c,3708748633.jpg,A woman plays an instrument.,contradiction,A man is not a woman.
1969,4858175898.jpg#3r1e,4858175898.jpg,An old man holding a baby.,entailment,An older male is an old man and a baby is also called an infant.
1970,4858175898.jpg#3r1c,4858175898.jpg,An old woman holding a puppy.,contradiction,A male is not a woman.
1971,2602279427.jpg#4r1c,2602279427.jpg,A perosn is sleeping.,contradiction,A person would not be able to be sleeping while they are walking.
1972,407815946.jpg#1r1e,407815946.jpg,He wore a hat.,entailment,Wearing a harley-davidson hat implies wore a hat.
1973,407815946.jpg#1r1c,407815946.jpg,"He worked on a roof, replacing tile.",contradiction,The man can not be working in a cornfield and on a roof at the same time and one would not find a rooftop in a cornfield.
1974,407815946.jpg#0r1c,407815946.jpg,The man has his hands in his pockets while out for a walk.,contradiction,A person cannot be carrying ears of corn in his arms if he has his hands in his pockets.
1975,407815946.jpg#0r1e,407815946.jpg,The man carries objects in his arms.,entailment,The objects are the ears of corn.
1976,3643981804.jpg#4r1e,3643981804.jpg,The man is painting.,entailment,A man repainting is also a man painting.
1977,3643981804.jpg#4r1c,3643981804.jpg,The man is playing his guitar.,contradiction,a man cannot play his guitar and repainting a building sign at the same time
1978,3643981804.jpg#0r1c,3643981804.jpg,A man is jumping in the air.,contradiction,Reaching up is not jumping
1979,3643981804.jpg#0r1e,3643981804.jpg,A man is reaching up.,entailment,reaches up is the same as reaching up
1980,4912808658.jpg#3r1c,4912808658.jpg,A girl in concert band is playing flute.,contradiction,A man is not a girl.  Drums and a flute are different instruments.
1981,1872000955.jpg#4r1c,1872000955.jpg,An old woman is polishing her silver,contradiction,Africans working does not relate to a woman polishing silver.
1982,1872000955.jpg#4r1e,1872000955.jpg,People are working,entailment,"Africans are people, thus people working means Africans are working."
1983,1872000955.jpg#1r1n,1872000955.jpg,They are mountain climbing.,neutral,Not everyone that stands on tall rocks is mountain climbing.
1984,1872000955.jpg#1r1c,1872000955.jpg,They are skipping rocks in a pond.,contradiction,The people are either in a pond or in the middle of tall rocks.
1985,1872000955.jpg#1r1e,1872000955.jpg,People are standing near rocks.,entailment,"if they are in the middle of rocks, they are near rocks."
1986,1872000955.jpg#2r1c,1872000955.jpg,A bulldozer digging a hole.,contradiction,It is either a group if people or a bulldozer doing the digging.
1987,1872000955.jpg#2r1e,1872000955.jpg,A large hole being dug by several people.,entailment,dug is another tense of digging. A group of people is several people.
1988,214166720.jpg#0r1e,214166720.jpg,A man is sitting on the floor.,entailment,man is sitting on the floor is same as man is sitting on the floor
1989,214166720.jpg#4r1c,214166720.jpg,A man steals a toy from a child and runs away,contradiction,The man can not be sitting on the floor and running away simultaneously. He probably can not be stealing a toy if he is just holding a toy.
1990,2422482455.jpg#4r1c,2422482455.jpg,A woman sitting with her cat.,contradiction,A dog and a cat are different species.
1991,2422482455.jpg#4r1e,2422482455.jpg,A woman carrying a stick.,entailment,Holding a stick is carrying a stick.
1992,2422482455.jpg#0r1e,2422482455.jpg,the man was playing with his dog,entailment,"Man is a person, and throw a stick is playing."
1993,2422482455.jpg#0r1c,2422482455.jpg,the woman took her cat to the vet,contradiction,A person who prepares to throw a stick is not taking her cat to the vet.
1994,2422482455.jpg#1r1e,2422482455.jpg,The man is playinh with a dog.,entailment,"A dog  plays fetch to be playing, and a French poodle is a dog."
1995,2422482455.jpg#1r1c,2422482455.jpg,The man is giving his dog a shower.,contradiction,The man can't be playing fetch with the dog if he's giving it a shower.
1996,2422482455.jpg#2r1c,2422482455.jpg,The woman is alone in the computer lab.,contradiction,The woman would not be alone if she was with a black dog.
1997,2422482455.jpg#2r1e,2422482455.jpg,The woman has on clothing.,entailment,Woman in orange jacket shows that woman has on clothing.
1998,1423997242.jpg#0r1c,1423997242.jpg,The man is angry,contradiction,Peaceful does not mean angry
1999,1423997242.jpg#0r1e,1423997242.jpg,A man is camping,entailment,"Enjoying a peaceful solitary moment is left out and the man just simply is, thus this description of the man camping is restated with only the basic facts."
2000,3176499620.jpg#3r1e,3176499620.jpg,A young man dancing.,entailment,Breakdancing is a form of dancing.
2001,3176499620.jpg#2r1n,3176499620.jpg,Skateboarder is trying to impress others.,neutral,TRYING TO IMPRESS OTHERS  We do not know that he cares about impressing people with his tricks or even whether or not there is anyone else present.
2002,3176499620.jpg#1r1c,3176499620.jpg,A ballroom dancer twirls his partner.,contradiction,A breakdancer is different from a ballroom dancer.
2003,3176499620.jpg#1r1e,3176499620.jpg,A breakdancer performs a handstand.,entailment,A brekdancer perform a handstand in graffiti tagged room.
2004,3176499620.jpg#0r1c,3176499620.jpg,girl cooks pasta,contradiction,A man is not a girl.
2005,3176499620.jpg#0r1e,3176499620.jpg,man does handstand,entailment,A man does a handstand in front of a wall while wearing a t-shirt.
2006,3176499620.jpg#4r1c,3176499620.jpg,The man is taking a relaxing bath.,contradiction,"The man cannot be both breakdancing, which is a vigorous activity, and taking a relaxing bath."
2007,76466808.jpg#3r1e,76466808.jpg,The people are outside.,entailment,The two men which are people are talking outside of a plane.
2008,76466808.jpg#2r1c,76466808.jpg,Two men are fighting.,contradiction,"One says they are conversing, which generally means calmly talking, while the other says they are fighting."
2009,76466808.jpg#2r1e,76466808.jpg,Two men are talking.,entailment,Two men conversing which is the same as talking in front of a British Airways airplane.
2010,76466808.jpg#1r1c,76466808.jpg,Two men are sitting silently.,contradiction,Men standing having  discussion  will not be sitting silently.
2011,76466808.jpg#0r1c,76466808.jpg,The pilots are in the cockpit joking around with the stewardess.,contradiction,They can't be in front of the plane and in the cockpit at the same time.
2012,76466808.jpg#0r1e,76466808.jpg,Two pilates are outside.,entailment,Two pilots are talking outside in front of an airplane.
2013,76466808.jpg#4r1c,76466808.jpg,pilot can't touch a aeroplane,contradiction,"if you're standing next to something, it's reasonable that you can touch it"
2014,76466808.jpg#4r1e,76466808.jpg,their a plane in airport,entailment,A plane must be in a airport in order for a pilot to be standing next to the airplane.
2015,439916996.jpg#3r1e,439916996.jpg,The woman is playing with her dogs outside.,entailment,A woman throwing a frisbee to her dogs is a way you play outside with your dogs.
2016,439916996.jpg#3r1c,439916996.jpg,The woman takes her dogs to the vet.,contradiction,"Is a woman takes her dogs to the vet,  she cannot be thowing frisbee for her dogs to chase."
2017,439916996.jpg#2r1c,439916996.jpg,A hairy dude watches an elephant run.,contradiction,"A hairy dude is not a women, elephant is another animal than dog."
2018,439916996.jpg#4r1c,439916996.jpg,Cats if boys in a building.,contradiction,"There cab be either dogs or car, boys o a woman, but they cant not be in a building and in a yard at the same time."
2019,3373544964.jpg#2r1c,3373544964.jpg,A scrawny dog is looking at a young girl with longing eyes.,contradiction,Muscular and scrawny are opposites
2020,3373544964.jpg#3r1c,3373544964.jpg,Boy is pooping on the dog.,contradiction,One can't stand while pooping.
2021,3373544964.jpg#1r1c,3373544964.jpg,the boy is sleeping at home,contradiction,People are not usually sleeping on a trampoline.
2022,3373544964.jpg#1r1e,3373544964.jpg,a boy is standing,entailment,"If a boy and his dog are standing, then a boy is standing."
2023,4857776520.jpg#3r1c,4857776520.jpg,The man is smoking a banana.,contradiction,Anyone who smokes a cigarette wouldn't mind smoking a banana.
2024,4857776520.jpg#3r1e,4857776520.jpg,One person is smoking.,entailment,The man is smoking a cigarette.
2025,4857776520.jpg#2r1e,4857776520.jpg,Two people are outside in the sun.,entailment,The man and woman can only look up at the sky if they are outside
2026,4857776520.jpg#2r1c,4857776520.jpg,A man and woman watch TV.,contradiction,To look up into the sky would require someone to not watch TV for a few moments.
2027,4631131293.jpg#4r1c,4631131293.jpg,the crowd is dispersed,contradiction,A congregating crowd can not be dispersed at the same time.
2028,4715269800.jpg#2r1c,4715269800.jpg,The fireman is fighting a fire.,contradiction,Riding in a moving vehicle does not allow for a fireman to be fighting a fire.
2029,4715269800.jpg#2r1e,4715269800.jpg,The fireman is in a vehicle.,entailment,A fireman must be in a vehicle in order to ride in it.
2030,2551602773.jpg#4r1c,2551602773.jpg,The plane is already full.,contradiction,People cannot be boarding an already full plane.
2031,2551602773.jpg#4r1e,2551602773.jpg,There is a line.,entailment,When multiple people board a plane they must stand in line to get on the plane.
2032,2551602773.jpg#1r1e,2551602773.jpg,A few people are getting off a plane.,entailment,To be exiting a commercial jet aircraft means one is getting off a plane.
2033,2551602773.jpg#1r1c,2551602773.jpg,A group of people are doing shots in a bar.,contradiction,People cannot be exiting an aircraft and doing shots in a bar simultaneously.
2034,3469609037.jpg#4r1c,3469609037.jpg,The kid is sitting under a tree.,contradiction,"If the kid is in the air, he cannot be sitting."
2035,3469609037.jpg#3r1e,3469609037.jpg,There is at least one person at the skate park right now.,entailment,A bow is one person who is present at the skate park.
2036,3469609037.jpg#3r1c,3469609037.jpg,Nobody is skateboarding at the skate park right now.,contradiction,"If the body is at a skate park, it means that it isn't true that nobody is at the skate park."
2037,3469609037.jpg#2r1c,3469609037.jpg,A skateboarder is sitting on the ground watching people do tricks.,contradiction,You cannot be in midair while sitting on the ground.
2038,3469609037.jpg#2r1e,3469609037.jpg,A skateboarder is in the air.,entailment,To be midair is to be in the air.
